T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-131.44 23334 2.62171e+06 1.66537 1.37823 0.00223564 0.752279 1 0.01 5.98686 6.05349 1.45199
-131.47 23353 2.62145e+06 1.66537 1.37823 0.00223564 1 1 0.01 5.98748 6.05349 1.45199
-131.47 23353 2.62145e+06 1.66537 1.37823 0.00223564 0 0 0.01 5.98748 6.05349 1.45199
-131.53 23347 2.62146e+06 1.66559 1.37823 0.00223564 0.459301 1 0.01 5.98748 6.05349 1.45257
-131.53 23347 2.62228e+06 1.66559 1.37823 0.00223564 1 1 0.01 5.9882 6.05406 1.45257
-131.68 23332 2.62133e+06 1.66559 1.37823 0.00223564 0.785624 1 0.01 5.9882 6.05382 1.45257
-131.68 23332 2.62133e+06 1.66559 1.37823 0.00223564 1.10882e-71 0 0.01 5.9882 6.05382 1.45257
-131.68 23332 2.62133e+06 1.66559 1.37823 0.00223564 0.69396 0 0.01 5.9882 6.05382 1.45257
-131.68 23332 2.62133e+06 1.66559 1.37823 0.00223564 0 0 0.01 5.9882 6.05382 1.45257
-131.68 23307 2.62129e+06 1.66496 1.37823 0.00223564 0.943725 1 0.01 5.9882 6.05327 1.45257
-131.68 23307 2.62129e+06 1.66496 1.37823 0.00223564 0 0 0.01 5.9882 6.05327 1.45257
-131.68 23307 2.61916e+06 1.66496 1.37823 0.00223564 0.956213 1 0.01 5.98968 6.05257 1.45257
-131.49 23351 2.61916e+06 1.66488 1.37823 0.00223564 1 1 0.01 5.98968 6.05355 1.45257
-131.07 23393 2.62067e+06 1.6634 1.37823 0.00223564 1 1 0.01 5.98968 6.05355 1.45257
-131.07 23393 2.62067e+06 1.6634 1.37823 0.00223564 0.0132632 0 0.01 5.98968 6.05355 1.45257
-131.07 23393 2.62067e+06 1.6634 1.37823 0.00223564 0.509785 0 0.01 5.98968 6.05355 1.45257
-131.07 23393 2.62067e+06 1.66494 1.37823 0.00223564 0.864133 1 0.01 5.99002 6.05487 1.45257
-131.07 23393 2.61945e+06 1.66494 1.37716 0.00223564 1 1 0.01 5.99002 6.05634 1.45257
-131.07 23393 2.61945e+06 1.66494 1.37716 0.00223564 0 0 0.01 5.99002 6.05634 1.45257
-131.07 23393 2.61945e+06 1.66494 1.37716 0.00223564 2.95329e-142 0 0.01 5.99002 6.05634 1.45257
-131.07 23393 2.61914e+06 1.66543 1.37716 0.00223564 0.806974 1 0.01 5.99152 6.0563 1.45257
-131.07 23393 2.61914e+06 1.66543 1.37716 0.00223564 0.247479 0 0.01 5.99152 6.0563 1.45257
-131.07 23393 2.61914e+06 1.66686 1.37716 0.00223564 0.292077 1 0.01 5.98998 6.05384 1.45257
-131.07 23393 2.61914e+06 1.66686 1.37716 0.00223564 0 0 0.01 5.98998 6.05384 1.45257
-131.27 23373 2.61914e+06 1.66675 1.37607 0.00223564 0.744389 1 0.01 5.98998 6.05384 1.45257
-131.27 23373 2.62033e+06 1.66594 1.37746 0.00223564 1 1 0.01 5.98998 6.05384 1.45257
-131.27 23373 2.62033e+06 1.66594 1.37746 0.00223564 8.14809e-124 0 0.01 5.98998 6.05384 1.45257
-131.27 23373 2.61959e+06 1.6665 1.37746 0.00223564 1 1 0.01 5.98998 6.05384 1.44942
-131.27 23373 2.61857e+06 1.6665 1.37746 0.00223564 1 1 0.01 5.98998 6.05522 1.44799
-131.27 23373 2.61855e+06 1.6665 1.37746 0.00223564 0.993403 1 0.01 5.98963 6.05589 1.44799
-131.27 23373 2.61855e+06 1.6665 1.37746 0.00223564 0 0 0.01 5.98963 6.05589 1.44799
-131.48 23352 2.61855e+06 1.66749 1.37746 0.00223564 1 1 0.01 5.98963 6.05589 1.44425
-131.48 23352 2.61855e+06 1.66749 1.37746 0.00223564 0 0 0.01 5.98963 6.05589 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 1 1 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 7.48008e-07 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0.624278 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0.53559 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0.219211 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2.61855e+06 1.66749 1.37628 0.00223564 0.482371 0 0.01 5.98963 6.05842 1.44425
-130.87 23413 2.61827e+06 1.66828 1.37628 0.00223564 1 1 0.01 5.98963 6.05842 1.44425
-130.87 23413 2.61827e+06 1.66828 1.37628 0.00223564 0.352958 0 0.01 5.98963 6.05842 1.44425
-130.87 23413 2.61827e+06 1.66828 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.35 23365 2.61976e+06 1.66875 1.37757 0.00223564 0.528542 1 0.01 5.98963 6.05842 1.44425
-131.18 23382 2.61976e+06 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05514 1.44425
-131.18 23382 2.62058e+06 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05135 1.44398
-131.54 23346 2.62058e+06 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05148 1.44161
-131.54 23346 2.62058e+06 1.66875 1.37757 0.00223564 0 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2.62058e+06 1.66875 1.37757 0.00223564 0.155482 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2.62058e+06 1.66875 1.37757 0.00223564 0.104904 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2.62058e+06 1.66875 1.37757 0.00223564 0.18504 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2.61874e+06 1.66668 1.37807 0.00223564 0.31593 1 0.01 5.99411 6.05148 1.44161
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 1 1 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 2.68623e-204 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0.00569025 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2.61874e+06 1.66668 1.37807 0.00223564 0.476206 0 0.01 5.99411 6.05208 1.44027
-130.83 23417 2.61874e+06 1.66675 1.37715 0.00223564 1 1 0.01 5.99411 6.05208 1.43896
-130.83 23417 2.61874e+06 1.66675 1.37715 0.00223564 0 0 0.01 5.99411 6.05208 1.43896
-130.83 23319 2.61874e+06 1.66675 1.37715 0.00223564 0.937076 1 0.01 5.99387 6.05121 1.43903
-130.83 23319 2.61798e+06 1.66705 1.37715 0.00223564 1 1 0.01 5.99345 6.05121 1.43903
-130.83 23319 2.61798e+06 1.66705 1.37715 0.00223564 0.353576 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2.61798e+06 1.66705 1.37715 0.00223564 0.142298 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2.61798e+06 1.66705 1.37715 0.00223564 0.000770328 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2.61798e+06 1.66705 1.37715 0.00223564 0 0 0.01 5.99345 6.05121 1.43903
-132.03 23297 2.61798e+06 1.66675 1.37419 0.00223564 1 1 0.01 5.99345 6.05121 1.43903
-132.03 23297 2.61798e+06 1.66675 1.37419 0.00223564 0.392726 0 0.01 5.99345 6.05121 1.43903
-131.78 23322 2.61798e+06 1.66559 1.37191 0.00223564 0.440717 1 0.01 5.99345 6.05459 1.43903
-131.78 23322 2.61798e+06 1.66559 1.37191 0.00223564 5.8098e-108 0 0.01 5.99345 6.05459 1.43903
-131.74 23326 2.61798e+06 1.66559 1.37248 0.00223564 0.961132 1 0.01 5.99345 6.05266 1.43903
-131.74 23326 2.61798e+06 1.66559 1.37248 0.00223564 0 0 0.01 5.99345 6.05266 1.43903
-131.74 23326 2.61762e+06 1.66559 1.37083 0.00223564 1 1 0.01 5.99443 6.05266 1.43903
-131.74 23326 2.61762e+06 1.66559 1.37083 0.00223564 0 0 0.01 5.99443 6.05266 1.43903
-131.74 23326 2.61762e+06 1.66564 1.37145 0.00223564 0.809869 1 0.01 5.99443 6.05316 1.43903
-131.5 23350 2.61762e+06 1.66564 1.37145 0.00223564 0.90774 1 0.01 5.99443 6.05362 1.43846
-131.5 23350 2.61762e+06 1.66564 1.37145 0.00223564 0 0 0.01 5.99443 6.05362 1.43846
-131.5 23350 2.61762e+06 1.66564 1.37145 0.00223564 7.25722e-22 0 0.01 5.99443 6.05362 1.43846
-131.31 23369 2.61722e+06 1.66564 1.37145 0.00223564 1 1 0.01 5.99249 6.05362 1.43846
-131.31 23369 2.61722e+06 1.66564 1.37145 0.00223564 0.273642 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2.61722e+06 1.66564 1.37145 0.00223564 0 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2.61722e+06 1.66564 1.37145 0.00223564 0 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2.61722e+06 1.66564 1.37145 0.00223564 0.466412 0 0.01 5.99249 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 1 1 0.01 5.99235 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2.61722e+06 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23327 2.61722e+06 1.66833 1.36749 0.00223564 1 1 0.01 5.99235 6.05308 1.4382
-131.31 23327 2.61722e+06 1.66833 1.36749 0.00223564 0 0 0.01 5.99235 6.05308 1.4382
-131.24 23376 2.61633e+06 1.66868 1.37152 0.00223564 0.818241 1 0.01 5.99235 6.05308 1.4382
-131.24 23376 2.61696e+06 1.67101 1.37152 0.00223564 1 1 0.01 5.99235 6.05308 1.43842
-131.24 23376 2.61696e+06 1.67101 1.37152 0.00223564 0 0 0.01 5.99235 6.05308 1.43842
-131.24 23376 2.61696e+06 1.67101 1.37152 0.00223564 0.0881541 0 0.01 5.99235 6.05308 1.43842
-131.24 23346 2.6162e+06 1.67101 1.37152 0.00223564 1 1 0.01 5.99235 6.05249 1.43717
-130.98 23402 2.6162e+06 1.67046 1.37152 0.00223564 1 1 0.01 5.99235 6.05174 1.43717
-130.25 23475 2.6162e+06 1.67046 1.37152 0.00223564 1 1 0.01 5.99314 6.05065 1.43717
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 1 1 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 0.229153 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 0 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 0 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 0.000495555 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67046 1.37152 0.00223564 0.0527687 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2.6162e+06 1.67252 1.37152 0.00223564 1 1 0.01 5.99591 6.0479 1.43463
-130.74 23426 2.6162e+06 1.67308 1.37152 0.00223564 1 1 0.01 5.99566 6.04957 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 0.521399 1 0.01 5.99566 6.05528 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 0.0105495 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 0.120085 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 1.00294e-06 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 3.64917e-108 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2.6162e+06 1.67584 1.37229 0.00223564 0.134178 0 0.01 5.99566 6.05528 1.43463
-130.74 23410 2.6162e+06 1.67656 1.37229 0.00223564 0.497096 1 0.01 5.99719 6.0543 1.43463
-131.55 23345 2.6162e+06 1.67656 1.37229 0.00223564 1 1 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 1 1 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 0.122888 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 0.0287232 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 0 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 0.549392 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2.6162e+06 1.67465 1.37187 0.00223564 0 0 0.01 5.99719 6.05261 1.43372
-131.57 23351 2.6162e+06 1.67311 1.37131 0.00223564 1 1 0.01 5.99719 6.04799 1.43333
-131.57 23351 2.6162e+06 1.67311 1.37131 0.00223564 0 0 0.01 5.99719 6.04799 1.43333
-131.57 23351 2.6162e+06 1.67114 1.36866 0.00223564 0.838646 1 0.01 5.99719 6.04727 1.43333
-132 23300 2.6162e+06 1.6709 1.36866 0.00223564 0.550626 1 0.01 5.99412 6.04727 1.43333
-132 23300 2.6162e+06 1.67139 1.36876 0.00223564 1 1 0.01 5.99412 6.04727 1.43333
-132 23300 2.6162e+06 1.67139 1.36876 0.00223564 7.3539e-114 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2.61427e+06 1.6701 1.36702 0.00223564 0.900479 1 0.01 5.99412 6.04727 1.43333
-132.25 23275 2.61427e+06 1.6701 1.36702 0.00223564 0.033326 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2.61427e+06 1.6701 1.36702 0.00223564 0.640221 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2.61427e+06 1.6701 1.36702 0.00223564 2.8454e-171 0 0.01 5.99412 6.04727 1.43333
-132.47 23253 2.61427e+06 1.67053 1.36702 0.00223564 1 1 0.01 5.99412 6.04666 1.43333
-132.47 23253 2.61427e+06 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23253 2.61427e+06 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23253 2.61427e+06 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23236 2.61299e+06 1.67053 1.36702 0.00223564 0.962887 1 0.01 5.99017 6.04717 1.43333
-132.47 23236 2.61299e+06 1.67053 1.36702 0.00223564 0.223479 0 0.01 5.99017 6.04717 1.43333
-132.47 23236 2.61299e+06 1.67053 1.36702 0.00223564 0 0 0.01 5.99017 6.04717 1.43333
-132.47 23236 2.61299e+06 1.67149 1.36541 0.00223564 1 1 0.01 5.99017 6.04748 1.43333
-132.76 23224 2.61299e+06 1.67149 1.36541 0.00223564 0.973558 1 0.01 5.9909 6.04772 1.43333
-132.76 23224 2.61299e+06 1.67149 1.36541 0.00223564 0.497368 0 0.01 5.9909 6.04772 1.43333
-132.76 23224 2.61299e+06 1.67149 1.36541 0.00223564 0.393838 0 0.01 5.9909 6.04772 1.43333
-132.38 23262 2.61299e+06 1.67367 1.36541 0.00223564 0.646216 1 0.01 5.99355 6.05007 1.43333
-132.38 23262 2.61351e+06 1.67248 1.36463 0.00223564 1 1 0.01 5.99355 6.05007 1.43333
-132.38 23262 2.61351e+06 1.67248 1.36463 0.00223564 0 0 0.01 5.99355 6.05007 1.43333
-132.38 23262 2.61351e+06 1.67248 1.36463 0.00223564 0 0 0.01 5.99355 6.05007 1.43333
-132.38 23262 2.61351e+06 1.67248 1.36463 0.00223564 0.0287057 0 0.01 5.99355 6.05007 1.43333
-132.38 23247 2.61351e+06 1.6724 1.36339 0.00223564 1 1 0.01 5.99685 6.05041 1.43333
-132.38 23247 2.61351e+06 1.6724 1.36339 0.00223564 0 0 0.01 5.99685 6.05041 1.43333
-132.38 23247 2.61351e+06 1.6724 1.36339 0.00223564 0 0 0.01 5.99685 6.05041 1.43333
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 1 1 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 0.109102 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 0.0104768 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 7.62127e-269 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 0.322495 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.6724 1.36379 0.00223564 0 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2.61351e+06 1.67456 1.36193 0.00223564 1 1 0.01 5.99685 6.04783 1.42936
-132.38 23250 2.61351e+06 1.67456 1.36193 0.00223564 0 0 0.01 5.99685 6.04783 1.42936
-132.42 23258 2.61352e+06 1.67578 1.36193 0.00223564 0.558878 1 0.01 5.99777 6.04783 1.42936
-132.42 23258 2.61352e+06 1.67578 1.36193 0.00223564 0 0 0.01 5.99777 6.04783 1.42936
-132.42 23258 2.61352e+06 1.67578 1.36193 0.00223564 0 0 0.01 5.99777 6.04783 1.42936
-132.42 23258 2.61352e+06 1.67578 1.36193 0.00223564 0.374367 0 0.01 5.99777 6.04783 1.42936
-132.42 23279 2.61579e+06 1.67757 1.36193 0.00223564 0.22709 1 0.01 5.99777 6.04657 1.42955
-132.42 23279 2.61579e+06 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2.61579e+06 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2.61579e+06 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2.61579e+06 1.67807 1.36193 0.00223564 0.142166 1 0.01 5.99444 6.04657 1.43038
-132.1 23290 2.61579e+06 1.67807 1.36052 0.00223564 0.816936 1 0.01 5.99444 6.0452 1.43038
-132.1 23290 2.61579e+06 1.67807 1.36052 0.00223564 0.0162978 0 0.01 5.99444 6.0452 1.43038
-132.18 23282 2.61579e+06 1.67514 1.36052 0.00223564 1 1 0.01 5.99444 6.0452 1.43165
-132.18 23282 2.61579e+06 1.67514 1.36052 0.00223564 0 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2.61579e+06 1.67099 1.36148 0.00223564 1 1 0.01 5.99444 6.0452 1.43165
-131.23 23377 2.61579e+06 1.67099 1.36148 0.00223564 0.410776 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2.61579e+06 1.67099 1.36148 0.00223564 0.443601 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2.61579e+06 1.67327 1.36148 0.00223564 1 1 0.01 5.99654 6.04698 1.43165
-131.23 23377 2.61579e+06 1.67327 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.43071
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 2.16209e-232 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 0.002951 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 0.0398407 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 0.0303858 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2.61743e+06 1.67375 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.42635
-130.77 23423 2.6177e+06 1.67425 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.4246
-130.77 23423 2.6177e+06 1.67425 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.4246
-130.77 23423 2.6177e+06 1.67503 1.35949 0.00223564 1 1 0.01 5.9961 6.04783 1.4246
-130.77 23423 2.6177e+06 1.67503 1.35949 0.00223564 0.0399799 0 0.01 5.9961 6.04783 1.4246
-130.77 23423 2.6177e+06 1.67503 1.35949 0.00223564 0.0177176 0 0.01 5.9961 6.04783 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 1 1 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 7.34759e-05 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 0.228002 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 0.19822 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2.6177e+06 1.67786 1.35949 0.00223564 7.52853e-33 0 0.01 5.99632 6.04865 1.4246
-131.09 23391 2.61838e+06 1.67487 1.35604 0.00223564 1 1 0.01 5.99632 6.04865 1.4246
-131.09 23391 2.61838e+06 1.67487 1.35604 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-131.09 23391 2.61838e+06 1.67487 1.35604 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-131.12 23388 2.61796e+06 1.67487 1.35604 0.00223564 0.938048 1 0.01 5.99282 6.04865 1.4246
-131.12 23388 2.61796e+06 1.67487 1.35604 0.00223564 0 0 0.01 5.99282 6.04865 1.4246
-131.85 23315 2.61866e+06 1.67608 1.35604 0.00223564 0.79911 1 0.01 5.99282 6.04865 1.4246
-131.85 23315 2.61692e+06 1.67608 1.35451 0.00223564 1 1 0.01 5.99282 6.04865 1.42294
-131.85 23315 2.61692e+06 1.67608 1.35451 0.00223564 0 0 0.01 5.99282 6.04865 1.42294
-132.21 23279 2.61644e+06 1.67608 1.35451 0.00223564 0.732177 1 0.01 5.9907 6.04865 1.42294
-131.1 23390 2.61644e+06 1.67608 1.35126 0.00223564 1 1 0.01 5.9936 6.04865 1.42294
-131.1 23390 2.61676e+06 1.67573 1.35126 0.00223564 0.862966 1 0.01 5.9936 6.04984 1.42294
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 1 1 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0.413928 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0.309305 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2.61676e+06 1.67573 1.35126 0.00223564 0.860606 0 0.01 5.99658 6.04984 1.42302
-130.84 23484 2.61676e+06 1.67345 1.35129 0.00223564 0.270876 1 0.01 5.99658 6.05053 1.42302
-130.84 23484 2.61676e+06 1.67345 1.35129 0.00223564 0.00123124 0 0.01 5.99658 6.05053 1.42302
-131.11 23389 2.61676e+06 1.67303 1.35129 0.00223564 0.432665 1 0.01 5.99658 6.05053 1.4214
-131.11 23389 2.6166e+06 1.67461 1.35129 0.00223564 1 1 0.01 5.99658 6.05053 1.42284
-131.11 23389 2.6166e+06 1.67461 1.35129 0.00223564 0 0 0.01 5.99658 6.05053 1.42284
-131.11 23389 2.6166e+06 1.67461 1.35129 0.00223564 0.446476 0 0.01 5.99658 6.05053 1.42284
-131.11 23389 2.6166e+06 1.67461 1.35129 0.00223564 0.515043 0 0.01 5.99658 6.05053 1.42284
-131.01 23399 2.6166e+06 1.67653 1.35129 0.00223564 1 1 0.01 5.99658 6.04769 1.42092
-131.01 23399 2.61559e+06 1.67653 1.35155 0.00223564 1 1 0.01 5.99658 6.04769 1.41871
-131.01 23399 2.61559e+06 1.67653 1.35155 0.00223564 0.023895 0 0.01 5.99658 6.04769 1.41871
-131.01 23399 2.61559e+06 1.67653 1.35155 0.00223564 0.221793 0 0.01 5.99658 6.04769 1.41871
-131.01 23399 2.61559e+06 1.67653 1.35155 0.00223564 0.18523 0 0.01 5.99658 6.04769 1.41871
-131.01 23392 2.61559e+06 1.67707 1.34904 0.00223564 1 1 0.01 5.99591 6.04769 1.41871
-131.01 23392 2.61754e+06 1.67707 1.34698 0.00223564 1 1 0.01 5.99591 6.0441 1.41871
-131.01 23392 2.61754e+06 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2.61754e+06 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2.61754e+06 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2.61754e+06 1.67707 1.34698 0.00223564 0.555496 0 0.01 5.99591 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 0.767381 1 0.01 5.99435 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 1.04006e-15 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 0.160679 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2.61703e+06 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
